ID,Lithology,CAL,SP,DEEP_RES
2891.0,Granitiod,14.976,4.973,0.938
2892.0,Basin Fill,13.987,1.979,0.696
2893.0,Granitiod,10.0,1.551,133.777
2894.0,Granitiod,9.0041,39.375,197.9058
2895.0,Granitiod,14.382,3.021,0.671
2896.0,Basin Fill,13.306,3.316,1.779
2897.0,Granitiod,10.5,6.064,7.413
2898.0,Granitiod,14.158,2.676,0.951
2899.0,Basin Fill,13.058,2.605,1.549
2900.0,Granitiod,14.408,3.508,0.595
2901.0,Granitiod,14.896,6.026,1.231
2902.0,Basin Fill,14.137,-1.9,0.379
2903.0,Basin Fill,3.3823,52.5781,42.287
2904.0,Granitiod,9.8,4.255,18.133
2905.0,Granitiod,14.089,2.564,0.969
2906.0,Granitiod,11.48,1.217,1.812
2907.0,Basin Fill,3.4064,49.7917,60.4831
2908.0,Granitiod,14.223,2.193,0.619
2909.0,Granitiod,11.771,-1.39,4.423
2910.0,Granitiod,12.693,2.021,1.812
2911.0,Granitiod,14.344,2.037,0.749
2912.0,Granitiod,12.29,1.123,7.824
2913.0,Basin Fill,14.271,-2.648,0.404
2914.0,Granitiod,3.3099,45.625,6.3452
2915.0,Granitiod,9.1489,66.5625,247.4782
2916.0,Granitiod,14.201,1.398,0.763
2917.0,Granitiod,8.8111,37.4107,273.1284
2918.0,Granitiod,8.7869,97.5,1225.8627
2919.0,Granitiod,8.9317,140.2344,357.7328
2920.0,Granitiod,9.3901,-87.1094,9.4204
2921.0,Granitiod,9.2695,39.375,147.2737
2922.0,Granitiod,10.4276,-21.875,12.8905
2923.0,Granitiod,10.2708,-7.3438,12.5202
2924.0,Granitiod,12.282,-1.916,1.154
2925.0,Granitiod,12.899,2.193,3.748
2926.0,Granitiod,9.8,-2.299,58.401
2927.0,Granitiod,3.2858,48.125,6.5234
2928.0,Granitiod,14.42,2.832,0.799
2929.0,Basin Fill,14.144,-4.341,2.792
2930.0,Granitiod,8.8352,108.2813,641.9016
2931.0,Granitiod,14.949,5.511,1.325
2932.0,Basin Fill,14.231,-1.3,0.383
2933.0,Granitiod,9.173,11.25,1105.8949
2934.0,Granitiod,14.316,2.25,1.264
2935.0,Granitiod,8.8352,110.0,1767.1525
2936.0,Granitiod,10.9,4.255,3.249
2937.0,Granitiod,8.7146,118.75,1054.4221
2938.0,Granitiod,14.988,4.215,1.123
2939.0,Granitiod,3.3823,45.7031,8.9023
2940.0,Granitiod,11.1,2.166,1.907
2941.0,Granitiod,14.976,4.859,1.102
2942.0,Granitiod,9.0282,-86.7188,57.4309
2943.0,Granitiod,8.8593,107.9688,659.3798
2944.0,Granitiod,8.8835,102.2656,668.8832
2945.0,Granitiod,8.98,4.5313,756.134
2946.0,Basin Fill,14.298,-2.348,0.477
2947.0,Granitiod,3.2616,43.75,7.2698
2948.0,Granitiod,12.928,4.652,5.268
2949.0,Granitiod,9.9,6.128,5.047
2950.0,Granitiod,8.9076,120.0,758.7197
2951.0,Granitiod,9.0282,-71.7969,151.022
2952.0,Granitiod,9.7,4.362,24.225
2953.0,Granitiod,10.1,0.481,35.129
2954.0,Basin Fill,3.4426,57.5781,88.8321
2955.0,Granitiod,11.965,-0.455,5.077
2956.0,Granitiod,13.34,1.008,2.259
2957.0,Granitiod,10.0175,-57.9688,13.5122
2958.0,Granitiod,9.4,-1.939,160.302
2959.0,Granitiod,10.96,-5.314,5.491
2960.0,Basin Fill,14.302,2.032,0.96
2961.0,Granitiod,14.238,2.872,0.665
2962.0,Granitiod,8.7628,115.8594,181.8825
2963.0,Basin Fill,3.4305,59.8438,288.7627
2964.0,Granitiod,14.96,4.834,0.98
2965.0,Granitiod,8.9317,149.9219,365.2163
2966.0,Granitiod,9.0524,6.9531,1950.0
2967.0,Granitiod,9.9,-1.07,31.678
2968.0,Granitiod,13.218,2.03,1.043
2969.0,Granitiod,9.8244,-26.875,9.7817
2970.0,Granitiod,14.963,5.829,1.123
2971.0,Granitiod,8.6663,109.6094,1950.0
2972.0,Granitiod,11.5,1.551,3.741
2973.0,Granitiod,11.006,0.802,1.779
2974.0,Granitiod,13.819,2.862,2.366
2975.0,Granitiod,14.305,2.578,0.969
2976.0,Granitiod,12.0,1.364,2.875
2977.0,Granitiod,10.1622,-20.0,12.7608
2978.0,Basin Fill,3.4305,76.25,95.7563
2979.0,Granitiod,10.6,2.005,30.242
2980.0,Granitiod,14.923,4.733,1.034
2981.0,Granitiod,8.8593,108.5938,318.0804
2982.0,Granitiod,10.6,1.809,25.23
2983.0,Granitiod,14.325,1.733,0.677
2984.0,Granitiod,11.8,1.658,4.35
2985.0,Basin Fill,14.205,-2.938,0.372
2986.0,Basin Fill,3.4547,78.4028,66.747
2987.0,Granitiod,8.8593,18.125,324.0388
2988.0,Granitiod,8.8111,27.0833,6.4102
2989.0,Granitiod,9.7279,-100.7813,227.2965
2990.0,Granitiod,8.9558,72.8125,168.2604
2991.0,Granitiod,14.367,2.664,0.763
2992.0,Basin Fill,3.4185,56.25,124.8022
2993.0,Granitiod,8.98,66.875,500.7697
2994.0,Granitiod,8.8352,112.4219,1820.9009
2995.0,Granitiod,12.7439,-70.0,5.4555
2996.0,Granitiod,12.165,-1.15,2.95
2997.0,Granitiod,14.138,3.973,1.277
2998.0,Granitiod,9.5,-0.559,36.492
2999.0,Granitiod,9.3178,122.9688,149.4781
3000.0,Granitiod,10.2346,-53.5156,17.2417
3001.0,Basin Fill,14.199,-1.069,0.443
3002.0,Granitiod,8.8111,108.3594,1950.0
3003.0,Granitiod,9.9,1.171,3.555
3004.0,Granitiod,8.618,103.3594,816.4225
3005.0,Granitiod,13.016,2.478,2.925
3006.0,Granitiod,12.859,1.845,2.502
3007.0,Basin Fill,14.231,-1.175,0.422
3008.0,Granitiod,9.4867,-77.1528,356.5924
3009.0,Granitiod,14.371,2.16,0.709
3010.0,Granitiod,8.8835,104.1406,1792.4707
3011.0,Granitiod,9.1006,-98.8281,116.8827
3012.0,Granitiod,8.9317,108.6719,1277.3239
3013.0,Basin Fill,3.4547,53.9063,40.2072
3014.0,Granitiod,9.7521,-17.4219,12.231
3015.0,Granitiod,12.0,1.344,3.074
3016.0,Basin Fill,3.4064,56.0156,104.2643
3017.0,Granitiod,10.4035,-7.4219,9.6348
3018.0,Granitiod,10.6,0.457,2.759
3019.0,Granitiod,12.9,4.339,5.168
3020.0,Granitiod,10.0,5.682,18.69
3021.0,Granitiod,10.1,1.988,15.702
3022.0,Granitiod,11.3,4.347,4.321
3023.0,Granitiod,12.051,0.662,1.897
3024.0,Basin Fill,12.479,2.789,1.337
3025.0,Granitiod,9.0282,25.7031,1795.4894
3026.0,Granitiod,9.6556,37.5,144.8819
3027.0,Granitiod,11.6,4.709,3.47
3028.0,Granitiod,9.9,-0.963,62.524
3029.0,Granitiod,9.8968,-20.9375,13.855
3030.0,Granitiod,8.9,-1.798,43.521
3031.0,Granitiod,8.9076,48.9844,713.8821
3032.0,Granitiod,9.2695,-76.875,80.4616
3033.0,Granitiod,3.2616,39.8611,7.489
3034.0,Granitiod,9.6,0.909,3.408
3035.0,Granitiod,11.331,1.639,5.466
3036.0,Granitiod,8.9679,-70.625,130.6402
3037.0,Granitiod,11.811,-2.941,2.87
3038.0,Granitiod,12.875,4.759,5.172
3039.0,Granitiod,10.5724,-70.0,4.8
3040.0,Granitiod,8.8593,119.8214,409.967
3041.0,Basin Fill,14.211,2.235,0.671
3042.0,Granitiod,14.46,4.116,4.939
3043.0,Granitiod,11.367,1.488,2.262
3044.0,Granitiod,9.8,4.255,18.357
3045.0,Granitiod,10.5,3.236,4.638
3046.0,Granitiod,12.301,1.016,7.404
3047.0,Granitiod,11.318,-1.87,4.505
3048.0,Granitiod,12.255,-2.687,1.072
3049.0,Granitiod,8.7869,159.0179,309.9087
3050.0,Granitiod,11.899,3.128,9.069
3051.0,Granitiod,10.2949,-58.75,13.6624
3052.0,Granitiod,9.5,0.936,2.176
3053.0,Granitiod,11.0067,-46.875,14.9017
3054.0,Granitiod,8.6,-2.095,21.877
3055.0,Granitiod,8.8231,134.7321,1634.0393
3056.0,Granitiod,10.0,5.0,18.026
3057.0,Granitiod,9.2816,123.0357,190.7655
3058.0,Granitiod,11.2,5.829,3.328
3059.0,Granitiod,10.5242,-17.5,12.2752
3060.0,Granitiod,9.3,1.337,31.529
3061.0,Basin Fill,3.4185,52.1094,104.8189
3062.0,Granitiod,9.5,1.257,4.003
3063.0,Granitiod,12.516,1.471,2.061
3064.0,Granitiod,13.242,3.743,2.978
3065.0,Granitiod,12.2,-1.936,2.76
3066.0,Granitiod,13.113,3.797,7.681
3067.0,Granitiod,10.3794,-25.2083,12.6174
3068.0,Granitiod,13.152,-1.604,7.336
3069.0,Granitiod,14.344,1.627,0.828
3070.0,Granitiod,10.6,2.606,17.889
3071.0,Granitiod,10.6,2.021,27.523
3072.0,Granitiod,8.8231,103.2813,1148.7722
3073.0,Granitiod,9.173,37.0313,541.8452
3074.0,Basin Fill,13.696,2.452,1.062
3075.0,Granitiod,10.4,2.166,2.269
3076.0,Granitiod,8.9317,-84.5313,56.935
3077.0,Basin Fill,14.213,-1.444,0.407
3078.0,Granitiod,8.9076,39.9219,1381.4054
3079.0,Granitiod,8.9076,151.7969,305.536
3080.0,Granitiod,14.215,2.993,1.897
3081.0,Granitiod,10.7654,-30.625,10.352
3082.0,Basin Fill,3.4547,63.4375,50.7649
3083.0,Granitiod,8.98,-85.625,62.6318
3084.0,Granitiod,9.4143,50.4688,1549.4285
3085.0,Granitiod,10.6086,93.9286,78.752
3086.0,Granitiod,8.8593,129.6875,235.3736
3087.0,Granitiod,11.087,-1.574,3.563
3088.0,Granitiod,8.9076,93.75,633.0238
3089.0,Granitiod,10.3,-2.299,53.093
3090.0,Granitiod,9.0041,70.0,1244.6519
3091.0,Granitiod,12.418,2.197,2.259
3092.0,Granitiod,10.847,-1.695,3.609
3093.0,Granitiod,9.8727,45.8333,143.9609
3094.0,Granitiod,12.344,3.155,2.546
3095.0,Granitiod,10.506,-1.278,4.982
3096.0,Granitiod,12.8,4.339,6.131
3097.0,Granitiod,13.261,4.439,4.423
3098.0,Granitiod,10.6207,-36.875,10.3153
3099.0,Granitiod,9.0524,-89.2361,119.3442
3100.0,Granitiod,3.3581,52.5,8.3301
3101.0,Granitiod,9.9,-2.059,31.873
3102.0,Granitiod,9.8,4.473,18.245
3103.0,Granitiod,11.1,4.545,15.013
3104.0,Basin Fill,3.4788,77.1094,108.9351
3105.0,Granitiod,12.391,-1.497,1.507
3106.0,Granitiod,8.9679,105.625,928.4153
3107.0,Granitiod,13.447,2.112,2.198
3108.0,Granitiod,12.845,3.663,1.325
3109.0,Granitiod,10.288,-2.55,4.302
3110.0,Granitiod,10.2,2.5,3.886
3111.0,Granitiod,14.349,3.044,0.892
3112.0,Granitiod,10.4,0.543,3.617
3113.0,Granitiod,8.6,-4.874,38.109
3114.0,Granitiod,13.169,4.014,1.668
3115.0,Basin Fill,14.876,-2.727,0.404
3116.0,Granitiod,13.181,-1.23,2.238
3117.0,Granitiod,14.883,3.904,1.337
3118.0,Granitiod,8.9076,163.5938,407.7719
3119.0,Basin Fill,13.037,3.102,1.362
3120.0,Granitiod,12.131,-1.417,1.313
3121.0,Granitiod,9.6,1.944,4.522
3122.0,Basin Fill,14.164,-3.369,0.447
3123.0,Granitiod,12.187,-2.274,2.323
3124.0,Granitiod,9.0041,71.0156,1507.7141
3125.0,Granitiod,8.9076,160.0781,651.2375
3126.0,Granitiod,9.1489,1.0938,186.0166
3127.0,Granitiod,10.7654,-15.9375,12.8237
3128.0,Granitiod,9.2574,-162.1528,61.3929
3129.0,Granitiod,10.3,1.417,2.879
3130.0,Granitiod,8.8593,118.3594,73.7334
3131.0,Granitiod,11.069,-1.265,2.691
3132.0,Granitiod,9.0282,-3.75,275.8601
3133.0,Granitiod,8.8593,156.5625,778.1307
3134.0,Granitiod,10.6086,-46.7361,15.1619
3135.0,Granitiod,13.261,2.733,1.95
3136.0,Granitiod,14.318,2.283,0.677
3137.0,Granitiod,10.4518,52.1094,1324.9116
3138.0,Granitiod,14.26,4.469,0.86
3139.0,Granitiod,10.3,0.16,53.49
3140.0,Granitiod,9.8,6.436,5.663
3141.0,Granitiod,11.9,1.551,3.766
3142.0,Granitiod,10.4759,-15.0,10.2282
3143.0,Granitiod,12.144,1.046,3.024
3144.0,Granitiod,14.935,4.99,0.892
3145.0,Granitiod,11.1756,-25.625,8.4448
3146.0,Granitiod,10.3,1.252,2.63
3147.0,Granitiod,12.184,2.138,1.845
3148.0,Basin Fill,14.134,-2.528,0.439
3149.0,Granitiod,9.7,1.385,2.292
3150.0,Granitiod,12.839,3.048,5.882
3151.0,Granitiod,12.79,-0.388,1.74
3152.0,Granitiod,8.7628,136.25,231.8307
3153.0,Granitiod,9.4,-2.507,79.793
3154.0,Granitiod,9.173,111.5625,370.8494
3155.0,Granitiod,14.344,1.963,0.606
3156.0,Granitiod,9.6,1.839,2.189
3157.0,Basin Fill,14.064,0.409,0.617
3158.0,Granitiod,14.34,2.35,0.671
3159.0,Granitiod,14.564,1.23,1.375
3160.0,Granitiod,11.881,0.615,2.28
3161.0,Basin Fill,3.4426,60.8594,28.8177
3162.0,Granitiod,9.0524,-73.6806,106.891
3163.0,Granitiod,9.1971,38.5938,714.1998
3164.0,Granitiod,10.1622,10.7031,1331.415
3165.0,Basin Fill,14.202,-1.013,0.59
3166.0,Granitiod,10.3,-0.802,88.018
3167.0,Granitiod,3.3702,51.875,6.3892
3168.0,Basin Fill,14.17,-1.872,0.39
3169.0,Basin Fill,3.4064,50.8594,52.7123
3170.0,Granitiod,9.6,5.979,12.263
3171.0,Granitiod,9.366,38.125,126.9825
3172.0,Granitiod,9.8,-1.845,47.757
3173.0,Granitiod,10.0,1.544,2.77
3174.0,Granitiod,9.3,0.16,16.274
3175.0,Granitiod,8.7869,129.375,147.7846
3176.0,Granitiod,8.8111,130.625,290.3283
3177.0,Granitiod,10.8,2.821,20.877
3178.0,Granitiod,12.715,4.439,5.722
3179.0,Granitiod,9.9,2.791,2.82
3180.0,Granitiod,8.8835,54.9219,855.9783
3181.0,Granitiod,3.2616,44.7222,7.3806
3182.0,Granitiod,9.4625,9.375,584.5892
3183.0,Granitiod,11.4169,-66.875,13.5642
3184.0,Granitiod,12.503,2.406,5.227
3185.0,Granitiod,9.0282,121.0156,167.6533
3186.0,Granitiod,8.9076,125.0,363.8581
3187.0,Granitiod,10.4397,-51.6406,11.5742
3188.0,Granitiod,3.322,35.3906,6.8499
3189.0,Granitiod,11.1,4.461,4.525
3190.0,Granitiod,10.6,0.107,2.794
3191.0,Granitiod,9.2,-3.912,44.069
3192.0,Granitiod,8.8593,53.125,879.107
3193.0,Granitiod,13.367,4.759,4.07
3194.0,Granitiod,9.7,4.709,3.844
3195.0,Basin Fill,14.258,-1.016,0.427
3196.0,Granitiod,10.764,-1.969,4.939
3197.0,Granitiod,8.8111,131.875,201.1635
3198.0,Granitiod,8.8593,44.375,5.9849
3199.0,Granitiod,8.6,-1.437,23.934
3200.0,Granitiod,13.048,3.155,4.631
3201.0,Granitiod,10.174,-2.727,3.005
3202.0,Granitiod,8.7628,108.4375,1142.4124
3203.0,Basin Fill,13.993,-2.929,0.362
3204.0,Granitiod,8.8835,37.5,834.9774
3205.0,Granitiod,10.1,0.856,109.315
3206.0,Granitiod,13.74,4.73,1.154
3207.0,Granitiod,9.9,5.099,9.957
3208.0,Granitiod,13.14,3.731,3.82
3209.0,Granitiod,8.9558,-77.9861,42.5548
3210.0,Granitiod,9.5349,47.5,1568.5035
3211.0,Granitiod,10.2,0.16,44.414
3212.0,Basin Fill,3.4305,61.7188,158.2208
3213.0,Granitiod,3.334,35.1389,6.8498
3214.0,Granitiod,14.404,1.952,1.897
3215.0,Granitiod,8.9076,51.6406,1812.9529
3216.0,Granitiod,3.2858,38.75,8.8763
3217.0,Basin Fill,3.4305,65.625,42.3279
3218.0,Granitiod,10.4518,-15.0,11.9153
3219.0,Granitiod,10.5,6.021,4.591
3220.0,Granitiod,14.537,1.551,1.593
3221.0,Basin Fill,3.4547,61.0938,183.5701
3222.0,Granitiod,9.7,4.815,2.027
3223.0,Granitiod,10.5724,-47.5,13.7033
3224.0,Granitiod,11.5,1.979,3.327
3225.0,Granitiod,10.0,1.405,2.772
3226.0,Granitiod,8.9076,-65.0781,79.8321
3227.0,Granitiod,3.2858,49.9219,6.6595
3228.0,Granitiod,13.499,1.716,2.388
3229.0,Granitiod,10.0,2.772,4.141
3230.0,Granitiod,3.2737,40.8594,7.1501
3231.0,Granitiod,9.9,5.113,12.65
3232.0,Granitiod,10.1622,-54.0625,14.2672
3233.0,Granitiod,9.3,0.802,27.424
3234.0,Granitiod,11.0,5.508,13.633
3235.0,Granitiod,9.5,-4.98,49.415
3236.0,Granitiod,14.976,5.852,1.082
3237.0,Granitiod,11.0,4.893,24.803
3238.0,Granitiod,10.0175,-14.1406,11.2544
3239.0,Basin Fill,3.4547,76.3281,227.9801
3240.0,Granitiod,9.4143,-76.0938,8.3464
3241.0,Granitiod,10.1622,-31.4844,9.9303
3242.0,Granitiod,14.291,2.283,0.697
3243.0,Granitiod,14.34,2.792,0.742
3244.0,Granitiod,9.2936,50.0,802.6031
3245.0,Granitiod,8.6422,127.5,666.5914
3246.0,Granitiod,8.7628,-75.3906,101.4246
3247.0,Granitiod,8.8111,157.5,1534.1625
3248.0,Granitiod,11.453,-0.838,3.387
3249.0,Granitiod,10.8378,-68.75,5.7702
3250.0,Basin Fill,3.4064,50.625,79.6123
3251.0,Granitiod,11.353,0.067,3.295
3252.0,Granitiod,11.875,0.418,17.262
3253.0,Granitiod,14.34,2.696,0.77
3254.0,Granitiod,10.005,-7.494,2.323
3255.0,Granitiod,14.908,4.759,0.859
3256.0,Granitiod,11.2,3.085,9.038
3257.0,Granitiod,11.885,0.977,14.899
3258.0,Granitiod,8.5939,107.5,262.8759
3259.0,Granitiod,3.4305,27.5,6.73
3260.0,Granitiod,9.6,3.005,3.588
3261.0,Granitiod,8.8593,45.0781,1846.3551
3262.0,Granitiod,14.307,2.357,0.868
3263.0,Granitiod,8.98,-80.2344,76.7707
3264.0,Granitiod,14.963,4.421,1.062
3265.0,Granitiod,9.3,-1.322,2.627
3266.0,Granitiod,11.1,4.866,19.286
3267.0,Granitiod,11.9,4.246,4.932
3268.0,Granitiod,3.3461,52.1094,6.4747
3269.0,Granitiod,10.7,5.829,5.234
3270.0,Granitiod,8.7869,-77.1094,77.019
3271.0,Granitiod,9.9,0.586,3.753
3272.0,Granitiod,9.5,1.043,3.827
3273.0,Granitiod,13.649,3.578,1.914
3274.0,Basin Fill,3.4547,64.1406,272.1486
3275.0,Granitiod,11.0308,-52.8125,18.2311
3276.0,Granitiod,10.4,3.404,5.767
3277.0,Granitiod,14.248,3.142,0.527
3278.0,Granitiod,8.9196,18.125,167.4557
3279.0,Basin Fill,14.072,-1.765,0.365
3280.0,Granitiod,11.788,2.914,9.319
3281.0,Granitiod,8.7628,143.4821,372.1529
3282.0,Granitiod,9.1,1.578,25.264
3283.0,Granitiod,12.011,0.771,3.231
3284.0,Granitiod,8.9076,-0.4861,200.9504
3285.0,Granitiod,9.3901,-84.375,27.3639
3286.0,Granitiod,14.872,5.0,1.053
3287.0,Granitiod,12.809,2.62,5.471
3288.0,Granitiod,14.883,4.545,2.477
3289.0,Granitiod,8.7628,110.4688,1836.8917
3290.0,Granitiod,8.9317,-86.3194,171.1878
3291.0,Granitiod,11.113,-1.337,1.4
3292.0,Granitiod,10.7413,-37.1094,11.6825
3293.0,Granitiod,13.012,-0.588,1.535
3294.0,Granitiod,8.7387,102.0313,252.1679
3295.0,Granitiod,9.9,-0.749,87.782
3296.0,Granitiod,10.0899,-59.2969,13.873
3297.0,Granitiod,10.507,-0.666,4.985
3298.0,Granitiod,8.8352,138.75,323.6298
3299.0,Basin Fill,3.4788,62.4219,42.6949
3300.0,Basin Fill,13.681,-1.05,0.618
3301.0,Granitiod,10.8861,-20.625,12.943
3302.0,Granitiod,12.2,1.349,3.101
3303.0,Granitiod,13.181,3.28,2.178
3304.0,Basin Fill,3.3823,52.7778,79.2969
3305.0,Granitiod,10.4,6.17,8.579
3306.0,Granitiod,9.7,-1.15,69.277
3307.0,Granitiod,10.2,6.489,7.563
3308.0,Granitiod,9.0041,-65.7813,108.7553
3309.0,Granitiod,9.366,36.7188,136.6754
3310.0,Granitiod,11.505,0.775,5.515
3311.0,Granitiod,10.4035,-20.625,13.8136
3312.0,Granitiod,9.5832,46.9531,1429.762
3313.0,Granitiod,3.3702,51.3889,7.2179
3314.0,Granitiod,12.575,2.842,1.426
3315.0,Basin Fill,14.068,-1.215,0.447
3316.0,Granitiod,9.3178,39.7656,287.4749
3317.0,Granitiod,8.8955,100.4464,1512.1024
3318.0,Granitiod,8.9317,-6.6406,1860.08
3319.0,Granitiod,8.9076,133.2031,353.0736
3320.0,Granitiod,10.5,-14.375,9.5369
3321.0,Granitiod,10.696,0.267,2.042
3322.0,Basin Fill,3.4305,76.25,63.4314
3323.0,Granitiod,11.417,1.026,2.766
3324.0,Granitiod,8.8593,38.125,1277.5135
3325.0,Granitiod,8.8352,55.0,1804.629
3326.0,Granitiod,10.5,-0.107,2.421
3327.0,Granitiod,8.8593,66.0156,548.3896
3328.0,Granitiod,3.2375,41.25,7.1683
3329.0,Granitiod,8.8473,-72.9167,82.9564
3330.0,Granitiod,12.866,1.903,1.375
3331.0,Granitiod,11.904,-1.283,7.2
3332.0,Granitiod,3.2858,45.625,6.3622
3333.0,Granitiod,14.333,2.623,0.86
3334.0,Granitiod,8.7869,106.6406,670.0581
3335.0,Granitiod,14.393,3.257,0.961
3336.0,Granitiod,11.3686,54.8214,450.1447
3337.0,Granitiod,8.7387,114.375,1125.3651
3338.0,Granitiod,14.104,2.588,0.715
3339.0,Granitiod,9.1247,-64.375,27.6008
3340.0,Granitiod,12.929,4.439,5.67
3341.0,Granitiod,3.2616,44.375,5.6259
3342.0,Granitiod,12.877,-0.053,1.578
3343.0,Granitiod,13.384,3.232,2.159
3344.0,Granitiod,9.4,1.578,2.028
3345.0,Granitiod,14.878,4.941,0.978
3346.0,Granitiod,11.4,2.676,3.397
3347.0,Granitiod,10.745,1.026,1.668
3348.0,Granitiod,11.172,-4.424,2.24
3349.0,Basin Fill,3.4064,52.1094,104.4332
3350.0,Granitiod,9.4,-4.775,108.557
3351.0,Granitiod,9.8486,-20.7813,13.7228
3352.0,Granitiod,11.0,2.66,11.837
3353.0,Granitiod,8.8593,98.8281,1149.5416
3354.0,Granitiod,8.8111,137.2656,245.3998
3355.0,Granitiod,8.8593,37.0313,327.644
3356.0,Basin Fill,3.4305,57.7344,119.8476
3357.0,Granitiod,11.625,1.535,3.418
3358.0,Granitiod,13.899,3.566,1.637
3359.0,Granitiod,14.508,2.834,1.746
3360.0,Granitiod,8.8111,-70.625,128.696
3361.0,Granitiod,11.883,2.807,9.319
3362.0,Basin Fill,3.4064,55.0,161.9475
3363.0,Granitiod,10.8,4.497,4.66
3364.0,Granitiod,11.146,-1.294,4.382
3365.0,Granitiod,11.1,4.347,8.247
3366.0,Granitiod,13.544,3.717,1.845
3367.0,Granitiod,11.798,0.213,3.265
3368.0,Granitiod,8.7146,128.5156,1204.1714
3369.0,Granitiod,10.1622,-53.75,10.8932
3370.0,Granitiod,11.0,-2.299,6.689
3371.0,Granitiod,9.6556,-27.5,11.8264
3372.0,Granitiod,11.131,-1.372,2.39
3373.0,Granitiod,13.511,3.445,3.033
3374.0,Basin Fill,3.4305,58.125,164.8684
3375.0,Granitiod,10.9585,-48.75,12.3794
3376.0,Granitiod,8.7628,77.5781,997.514
3377.0,Granitiod,9.8,6.192,7.287
3378.0,Granitiod,11.0067,-25.625,10.7275
