ID,DENS,GR,SP,DEEP_RES,CAL
2848,2.6569,120.5126,73.125,600.9963,8.9196
2849,2.1595,89.9654,54.6094,155.7316,3.3823
2850,2.326,186.126,-0.413,2.217,11.479
2851,,113.36,4.332,1.289,14.946
2852,2.322,182.048,0.978,1.521,11.635
2853,,82.359,-1.337,0.477,14.191
2854,2.7451,79.063,48.5417,5.9335,3.322
2855,3.818,142.782,-0.989,49.215,9.3
2856,2.7902,165.2326,45,6.981,3.2858
2857,3.635,188.045,5.508,24.405,10.8
2858,2.18,139.865,1.711,3.058,9.7
2859,3.762,165.04,-3.28,36.122,8.6
2860,2.589,176.512,3.89,1.683,13.274
2861,3.635,189.829,4.362,25.065,9.7
2862,2.4,211.287,2.941,1.746,12.809
2863,2.4396,146.5117,-70.8594,21.8583,10.4518
2864,2.334,150.813,1.952,3.087,10.1
2865,2.348,159.213,-1.337,1.375,12.844
2866,2.6509,103.2956,48.5417,5.8061,3.2858
2867,2.254,142.242,-2.621,3.23,10.666
2868,2.4954,83.4011,52.0833,6.938,3.3823
2869,,90.515,-0.223,0.749,14.171
2870,2.177,167.704,-0.802,1.564,12.941
2871,3.333,131.408,5.387,3.131,10.8
2872,2.427,159.761,2.166,2.465,10.4
2873,2.6211,221.7343,110.625,336.1197,8.7628
2874,3.06,88.625,3.83,5.121,10.6
2875,2.678,77.987,2.567,1.466,14.291
2876,2.355,145.647,-2.353,0.943,12.569
2877,,185.172,0.182,1.795,10.874
2878,2.463,210.601,1.658,1.932,12.888
2879,2.6012,155.3375,135.3906,173.7367,8.9558
2880,2.452,203.989,4.831,2.691,12.449
2881,2.545,95.063,0.362,0.821,13.931
2882,2.596,226.8992,58.5938,447.4802,8.9076
2883,2.4134,175.3105,-45,11.3633,10.2829
2884,2.378,181.221,-1.585,2.642,11.211
2885,2.147,156.106,-1.718,3.515,10.535
2886,2.372,42.6712,60,148.2199,3.4305
2887,2.2578,93.3909,51.875,62.5378,3.4064
2888,2.4286,28.571,61.25,40.7143,3.4547
2889,2.4947,49.5797,-78.5156,353.3247,11.1032
2890,2.7148,78.6377,36.875,108.3354,9.366
2891,,118.83,4.973,0.938,14.976
2892,2.144,132.933,1.979,0.696,13.987
2893,3.618,144.817,1.551,133.777,10
2894,2.8039,68.4186,39.375,197.9058,9.0041
2895,2.105,99.058,3.021,0.671,14.382
2896,2.115,127.183,3.316,1.779,13.306
2897,3.329,138.677,6.064,7.413,10.5
2898,2.305,102.389,2.676,0.951,14.158
2899,,107.284,2.605,1.549,13.058
2900,2.092,104.441,3.508,0.595,14.408
2901,2.403,114.717,6.026,1.231,14.896
2902,2.14,106.414,-1.9,0.379,14.137
2903,2.1847,79.1485,52.5781,42.287,3.3823
2904,3.769,204.648,4.255,18.133,9.8
2905,2.279,162.25,2.564,0.969,14.089
2906,2.116,164.62,1.217,1.812,11.48
2907,2.1574,79.0338,49.7917,60.4831,3.4064
2908,,115.742,2.193,0.619,14.223
2909,2.538,125.66,-1.39,4.423,11.771
2910,2.45,181.355,2.021,1.812,12.693
2911,2.336,103.995,2.037,0.749,14.344
2912,2.505,185.257,1.123,7.824,12.29
2913,2.015,85.326,-2.648,0.404,14.271
2914,2.7302,100.4983,45.625,6.3452,3.3099
2915,2.497,145.973,66.5625,247.4782,9.1489
2916,2.106,99.457,1.398,0.763,14.201
2917,2.6037,130.958,37.4107,273.1284,8.8111
2918,2.5967,205.2925,97.5,1225.8627,8.7869
2919,2.4604,135.6666,140.2344,357.7328,8.9317
2920,2.6047,98.559,-87.1094,9.4204,9.3901
2921,2.771,69.6463,39.375,147.2737,9.2695
2922,2.351,166.9744,-21.875,12.8905,10.4276
2923,2.4787,185.8408,-7.3438,12.5202,10.2708
2924,2.343,140.567,-1.916,1.154,12.282
2925,2.55,137.856,2.193,3.748,12.899
2926,3.795,167.464,-2.299,58.401,9.8
2927,2.6486,95.4175,48.125,6.5234,3.2858
2928,2.154,144.957,2.832,0.799,14.42
2929,2.295,62.425,-4.341,2.792,14.144
2930,2.5608,213.855,108.2813,641.9016,8.8352
2931,2.355,142.892,5.511,1.325,14.949
2932,,80.971,-1.3,0.383,14.231
2933,2.6075,174.5478,11.25,1105.8949,9.173
2934,2.522,76.789,2.25,1.264,14.316
2935,2.5878,233.9796,110,1767.1525,8.8352
2936,3.68,88.346,4.255,3.249,10.9
2937,2.6034,203.9199,118.75,1054.4221,8.7146
2938,,130,4.215,1.123,14.988
2939,2.4207,78.977,45.7031,8.9023,3.3823
2940,2.035,161.355,2.166,1.907,11.1
2941,2.259,122.606,4.859,1.102,14.976
2942,2.4269,203.9993,-86.7188,57.4309,9.0282
2943,2.5164,147.9468,107.9688,659.3798,8.8593
2944,2.579,229.0401,102.2656,668.8832,8.8835
2945,2.5786,261.1505,4.5313,756.134,8.98
2946,,80.738,-2.348,0.477,14.298
2947,3.083,100.1274,43.75,7.2698,3.2616
2948,2.619,129.891,4.652,5.268,12.928
2949,3.654,126.426,6.128,5.047,9.9
2950,2.5218,197.9847,120,758.7197,8.9076
2951,2.7282,81.091,-71.7969,151.022,9.0282
2952,3.688,186.93,4.362,24.225,9.7
2953,3.606,150.204,0.481,35.129,10.1
2954,2.1289,55.3439,57.5781,88.8321,3.4426
2955,2.654,131.025,-0.455,5.077,11.965
2956,2.499,167.553,1.008,2.259,13.34
2957,2.4518,179.4492,-57.9688,13.5122,10.0175
2958,3.784,202.395,-1.939,160.302,9.4
2959,2.403,202.714,-5.314,5.491,10.96
2960,,132.205,2.032,0.96,14.302
2961,,116.274,2.872,0.665,14.238
2962,2.6051,264.1794,115.8594,181.8825,8.7628
2963,2.2373,84.2578,59.8438,288.7627,3.4305
2964,2.147,133.083,4.834,0.98,14.96
2965,2.6143,186.3626,149.9219,365.2163,8.9317
2966,2.5458,221.9884,6.9531,1950,9.0524
2967,3.666,157.6,-1.07,31.678,9.9
2968,2.473,146.977,2.03,1.043,13.218
2969,2.3797,151.0191,-26.875,9.7817,9.8244
2970,1.999,107.336,5.829,1.123,14.963
2971,2.5767,177.2329,109.6094,1950,8.6663
2972,2.544,124.172,1.551,3.741,11.5
2973,,185.588,0.802,1.779,11.006
2974,2.569,170.044,2.862,2.366,13.819
2975,,116.786,2.578,0.969,14.305
2976,2.475,149.467,1.364,2.875,12
2977,2.4219,154.216,-20,12.7608,10.1622
2978,2.1422,92.021,76.25,95.7563,3.4305
2979,2.848,66.135,2.005,30.242,10.6
2980,,109.716,4.733,1.034,14.923
2981,2.6428,120.1717,108.5938,318.0804,8.8593
2982,2.719,68.724,1.809,25.23,10.6
2983,2.112,107.088,1.733,0.677,14.325
2984,2.195,163.212,1.658,4.35,11.8
2985,,89.876,-2.938,0.372,14.205
2986,2.3397,45.7819,78.4028,66.747,3.4547
2987,2.6575,114.7179,18.125,324.0388,8.8593
2988,3.856,101.0411,27.0833,6.4102,8.8111
2989,2.5563,53.1476,-100.7813,227.2965,9.7279
2990,2.5582,178.2854,72.8125,168.2604,8.9558
2991,2.296,190.008,2.664,0.763,14.367
2992,2.1696,89.5947,56.25,124.8022,3.4185
2993,2.5684,190.8717,66.875,500.7697,8.98
2994,2.5853,229.3549,112.4219,1820.9009,8.8352
2995,2.6489,106.0092,-70,5.4555,12.7439
2996,2.501,155.011,-1.15,2.95,12.165
2997,2.585,174.038,3.973,1.277,14.138
2998,3.574,157.2,-0.559,36.492,9.5
2999,2.5211,186.0533,122.9688,149.4781,9.3178
3000,2.4488,167.0616,-53.5156,17.2417,10.2346
3001,2.005,101.087,-1.069,0.443,14.199
3002,2.5339,163.9308,108.3594,1950,8.8111
3003,2.518,252.988,1.171,3.555,9.9
3004,2.5659,180.7142,103.3594,816.4225,8.618
3005,2.612,181.915,2.478,2.925,13.016
3006,2.439,144.543,1.845,2.502,12.859
3007,,92.531,-1.175,0.422,14.231
3008,2.9094,57.9146,-77.1528,356.5924,9.4867
3009,2.26,104.92,2.16,0.709,14.371
3010,2.5734,185.1673,104.1406,1792.4707,8.8835
3011,2.8823,57.3436,-98.8281,116.8827,9.1006
3012,2.5863,207.9753,108.6719,1277.3239,8.9317
3013,2.3133,34.1653,53.9063,40.2072,3.4547
3014,2.4582,173.5111,-17.4219,12.231,9.7521
3015,2.382,136.01,1.344,3.074,12
3016,2.1288,93.9048,56.0156,104.2643,3.4064
3017,2.3709,163.121,-7.4219,9.6348,10.4035
3018,2.392,189.362,0.457,2.759,10.6
3019,3.08,104.319,4.339,5.168,12.9
3020,3.459,134.068,5.682,18.69,10
3021,3.704,142.425,1.988,15.702,10.1
3022,2.813,98.312,4.347,4.321,11.3
3023,2.197,181.68,0.662,1.897,12.051
3024,2.301,266.811,2.789,1.337,12.479
3025,2.5617,301.6849,25.7031,1795.4894,9.0282
3026,2.79,57.0303,37.5,144.8819,9.6556
3027,3.494,129.418,4.709,3.47,11.6
3028,3.458,152,-0.963,62.524,9.9
3029,2.3515,158.7549,-20.9375,13.855,9.8968
3030,3.785,166.867,-1.798,43.521,8.9
3031,2.5841,291.1822,48.9844,713.8821,8.9076
3032,2.7656,52.3486,-76.875,80.4616,9.2695
3033,3.0874,92.3069,39.8611,7.489,3.2616
3034,2.461,169.506,0.909,3.408,9.6
3035,2.215,126.596,1.639,5.466,11.331
3036,2.7468,83.0893,-70.625,130.6402,8.9679
3037,2.477,156.631,-2.941,2.87,11.811
3038,2.649,142.287,4.759,5.172,12.875
3039,2.5972,85.4578,-70,4.8,10.5724
3040,2.5478,173.8914,119.8214,409.967,8.8593
3041,,200.541,2.235,0.671,14.211
3042,2.647,131.086,4.116,4.939,14.46
3043,2.403,196.219,1.488,2.262,11.367
3044,3.792,203.742,4.255,18.357,9.8
3045,2.516,132.9,3.236,4.638,10.5
3046,2.534,196.977,1.016,7.404,12.301
3047,2.371,154.4,-1.87,4.505,11.318
3048,2.334,136.839,-2.687,1.072,12.255
3049,2.5905,163.241,159.0179,309.9087,8.7869
3050,2.408,134.457,3.128,9.069,11.899
3051,2.3962,154.5885,-58.75,13.6624,10.2949
3052,2.499,252.191,0.936,2.176,9.5
3053,2.4747,154.7312,-46.875,14.9017,11.0067
3054,3.556,159.9,-2.095,21.877,8.6
3055,2.5634,177.8874,134.7321,1634.0393,8.8231
3056,3.816,211.574,5,18.026,10
3057,2.3575,182.9705,123.0357,190.7655,9.2816
3058,3.659,112.669,5.829,3.328,11.2
3059,2.426,158.2695,-17.5,12.2752,10.5242
3060,3.52,150.463,1.337,31.529,9.3
3061,2.2043,81.0321,52.1094,104.8189,3.4185
3062,2.552,239.865,1.257,4.003,9.5
3063,2.465,177.606,1.471,2.061,12.516
3064,2.519,176.269,3.743,2.978,13.242
3065,2.416,113.74,-1.936,2.76,12.2
3066,2.466,124.197,3.797,7.681,13.113
3067,2.4115,174.7107,-25.2083,12.6174,10.3794
3068,2.605,130.516,-1.604,7.336,13.152
3069,2.244,105.141,1.627,0.828,14.344
3070,3.827,79.329,2.606,17.889,10.6
3071,2.727,54.199,2.021,27.523,10.6
3072,2.5573,184.2547,103.2813,1148.7722,8.8231
3073,2.5958,160.0729,37.0313,541.8452,9.173
3074,2.04,116.531,2.452,1.062,13.696
3075,2.419,158.566,2.166,2.269,10.4
3076,2.4419,208.4508,-84.5313,56.935,8.9317
3077,,84.967,-1.444,0.407,14.213
3078,2.5983,149.9973,39.9219,1381.4054,8.9076
3079,2.6126,188.9327,151.7969,305.536,8.9076
3080,2.578,168.542,2.993,1.897,14.215
3081,2.4148,156.8425,-30.625,10.352,10.7654
3082,2.3893,26.3446,63.4375,50.7649,3.4547
3083,2.372,195.8081,-85.625,62.6318,8.98
3084,2.5714,235.0069,50.4688,1549.4285,9.4143
3085,2.5702,250.9619,93.9286,78.752,10.6086
3086,2.6143,170.3519,129.6875,235.3736,8.8593
3087,2.412,144.874,-1.574,3.563,11.087
3088,2.5611,179.173,93.75,633.0238,8.9076
3089,3.787,155.378,-2.299,53.093,10.3
3090,2.6386,135.6122,70,1244.6519,9.0041
3091,2.559,183.222,2.197,2.259,12.418
3092,2.231,162.322,-1.695,3.609,10.847
3093,2.5034,154.9922,45.8333,143.9609,9.8727
3094,2.402,212.182,3.155,2.546,12.344
3095,2.273,150.061,-1.278,4.982,10.506
3096,3.369,87.813,4.339,6.131,12.8
3097,2.603,132.064,4.439,4.423,13.261
3098,2.3825,150.9629,-36.875,10.3153,10.6207
3099,2.9117,51.9489,-89.2361,119.3442,9.0524
3100,2.4292,79.4338,52.5,8.3301,3.3581
3101,3.601,164.982,-2.059,31.873,9.9
3102,3.815,179.174,4.473,18.245,9.8
3103,3.798,159.681,4.545,15.013,11.1
3104,2.3705,36.7343,77.1094,108.9351,3.4788
3105,2.312,121.385,-1.497,1.507,12.391
3106,2.6011,190.535,105.625,928.4153,8.9679
3107,2.567,174.382,2.112,2.198,13.447
3108,2.365,153.775,3.663,1.325,12.845
3109,2.032,142.248,-2.55,4.302,10.288
3110,2.537,116.455,2.5,3.886,10.2
3111,2.252,163.544,3.044,0.892,14.349
3112,2.154,120.021,0.543,3.617,10.4
3113,3.617,159.537,-4.874,38.109,8.6
3114,2.373,176.064,4.014,1.668,13.169
3115,,78.804,-2.727,0.404,14.876
3116,2.334,161.702,-1.23,2.238,13.181
3117,,115.007,3.904,1.337,14.883
3118,2.6385,163.8965,163.5938,407.7719,8.9076
3119,2.179,115.634,3.102,1.362,13.037
3120,2.468,124.739,-1.417,1.313,12.131
3121,2.486,135.125,1.944,4.522,9.6
3122,2.031,83.023,-3.369,0.447,14.164
3123,2.468,174.342,-2.274,2.323,12.187
3124,2.576,177.032,71.0156,1507.7141,9.0041
3125,2.6121,163.7263,160.0781,651.2375,8.9076
3126,2.8519,65.6789,1.0938,186.0166,9.1489
3127,2.4608,167.0316,-15.9375,12.8237,10.7654
3128,2.7837,71.4441,-162.1528,61.3929,9.2574
3129,2.444,164.143,1.417,2.879,10.3
3130,2.57,164.9012,118.3594,73.7334,8.8593
3131,2.284,181.16,-1.265,2.691,11.069
3132,2.8719,64.9366,-3.75,275.8601,9.0282
3133,2.6116,157.4178,156.5625,778.1307,8.8593
3134,2.4545,167.8323,-46.7361,15.1619,10.6086
3135,2.606,182.482,2.733,1.95,13.261
3136,,117.492,2.283,0.677,14.318
3137,2.7726,51.1512,52.1094,1324.9116,10.4518
3138,2.245,152.422,4.469,0.86,14.26
3139,3.8,142.761,0.16,53.49,10.3
3140,3.601,118.55,6.436,5.663,9.8
3141,1.848,57.949,1.551,3.766,11.9
3142,2.4579,164.9767,-15,10.2282,10.4759
3143,2.487,177.246,1.046,3.024,12.144
3144,,127.213,4.99,0.892,14.935
3145,2.3788,158.3839,-25.625,8.4448,11.1756
3146,2.421,182.892,1.252,2.63,10.3
3147,2.35,188.572,2.138,1.845,12.184
3148,,77.678,-2.528,0.439,14.134
3149,2.566,161.678,1.385,2.292,9.7
3150,2.676,136.111,3.048,5.882,12.839
3151,2.358,152.255,-0.388,1.74,12.79
3152,2.6106,186.3927,136.25,231.8307,8.7628
3153,3.588,167.543,-2.507,79.793,9.4
3154,2.5859,211.5146,111.5625,370.8494,9.173
3155,,107.677,1.963,0.606,14.344
3156,2.52,186.709,1.839,2.189,9.6
3157,1.994,85.478,0.409,0.617,14.064
3158,2.31,174.188,2.35,0.671,14.34
3159,2.525,174.155,1.23,1.375,14.564
3160,2.448,192.404,0.615,2.28,11.881
3161,2.1177,43.4703,60.8594,28.8177,3.4426
3162,2.7895,83.6318,-73.6806,106.891,9.0524
3163,2.5869,165.9816,38.5938,714.1998,9.1971
3164,2.618,189.0204,10.7031,1331.415,10.1622
3165,2.027,95.667,-1.013,0.59,14.202
3166,3.535,159.662,-0.802,88.018,10.3
3167,2.4553,80.5466,51.875,6.3892,3.3702
3168,,79.352,-1.872,0.39,14.17
3169,2.1654,77.6642,50.8594,52.7123,3.4064
3170,3.177,128.776,5.979,12.263,9.6
3171,2.5134,144.9161,38.125,126.9825,9.366
3172,3.762,161.753,-1.845,47.757,9.8
3173,2.131,150.992,1.544,2.77,10
3174,3.319,150.712,0.16,16.274,9.3
3175,2.6384,173.0936,129.375,147.7846,8.7869
3176,2.6269,190.1619,130.625,290.3283,8.8111
3177,3.832,72.202,2.821,20.877,10.8
3178,2.638,130.053,4.439,5.722,12.715
3179,2.57,252.988,2.791,2.82,9.9
3180,2.6773,137.6957,54.9219,855.9783,8.8835
3181,2.7503,97.9298,44.7222,7.3806,3.2616
3182,2.5666,178.7731,9.375,584.5892,9.4625
3183,2.4624,142.8579,-66.875,13.5642,11.4169
3184,2.597,128.697,2.406,5.227,12.503
3185,2.6132,205.5199,121.0156,167.6533,9.0282
3186,2.312,206.2336,125,363.8581,8.9076
3187,2.463,169.0027,-51.6406,11.5742,10.4397
3188,2.6224,96.1028,35.3906,6.8499,3.322
3189,3.494,96.675,4.461,4.525,11.1
3190,2.374,174.829,0.107,2.794,10.6
3191,3.418,151.6,-3.912,44.069,9.2
3192,2.5767,311.3904,53.125,879.107,8.8593
3193,2.547,143.617,4.759,4.07,13.367
3194,3.27,194.78,4.709,3.844,9.7
3195,,80.15,-1.016,0.427,14.258
3196,2.249,150.629,-1.969,4.939,10.764
3197,2.5766,153.9384,131.875,201.1635,8.8111
3198,3.9235,88.0532,44.375,5.9849,8.8593
3199,3.782,163.625,-1.437,23.934,8.6
3200,2.657,151.239,3.155,4.631,13.048
3201,,133.246,-2.727,3.005,10.174
3202,2.5939,226.8152,108.4375,1142.4124,8.7628
3203,2.13,89.13,-2.929,0.362,13.993
3204,2.5906,152.2801,37.5,834.9774,8.8835
3205,3.378,158.213,0.856,109.315,10.1
3206,2.591,157.571,4.73,1.154,13.74
3207,3.672,122.009,5.099,9.957,9.9
3208,2.61,169.795,3.731,3.82,13.14
3209,2.6579,141.8601,-77.9861,42.5548,8.9558
3210,2.5639,201.7236,47.5,1568.5035,9.5349
3211,3.707,161.729,0.16,44.414,10.2
3212,2.1889,47.152,61.7188,158.2208,3.4305
3213,2.6169,94.9043,35.1389,6.8498,3.334
3214,2.57,167.553,1.952,1.897,14.404
3215,2.5635,289.4975,51.6406,1812.9529,8.9076
3216,2.61,94.9038,38.75,8.8763,3.2858
3217,2.2219,90.5081,65.625,42.3279,3.4305
3218,2.4537,162.1223,-15,11.9153,10.4518
3219,3.691,124.4,6.021,4.591,10.5
3220,2.547,163.293,1.551,1.593,14.537
3221,2.3626,37.5046,61.0938,183.5701,3.4547
3222,3.368,217.68,4.815,2.027,9.7
3223,2.4435,163.9786,-47.5,13.7033,10.5724
3224,2.623,58.782,1.979,3.327,11.5
3225,2.587,199.203,1.405,2.772,10
3226,2.8908,55.3451,-65.0781,79.8321,8.9076
3227,3.1228,78.378,49.9219,6.6595,3.2858
3228,2.575,187.923,1.716,2.388,13.499
3229,2.258,120.828,2.772,4.141,10
3230,2.6284,93.5058,40.8594,7.1501,3.2737
3231,3.236,132.321,5.113,12.65,9.9
3232,2.4237,171.7137,-54.0625,14.2672,10.1622
3233,3.724,150.295,0.802,27.424,9.3
3234,3.709,149.708,5.508,13.633,11
3235,3.449,252.498,-4.98,49.415,9.5
3236,2.257,135.385,5.852,1.082,14.976
3237,3.494,178.857,4.893,24.803,11
3238,2.407,159.9244,-14.1406,11.2544,10.0175
3239,2.3384,43.156,76.3281,227.9801,3.4547
3240,2.5614,84.7439,-76.0938,8.3464,9.4143
3241,2.4693,175.5384,-31.4844,9.9303,10.1622
3242,2.306,113.043,2.283,0.697,14.291
3243,2.382,180.777,2.792,0.742,14.34
3244,2.6737,129.1045,50,802.6031,9.2936
3245,2.5709,158.0495,127.5,666.5914,8.6422
3246,2.8425,58.0576,-75.3906,101.4246,8.7628
3247,2.6279,140.3198,157.5,1534.1625,8.8111
3248,2.479,165.933,-0.838,3.387,11.453
3249,2.5475,129.4145,-68.75,5.7702,10.8378
3250,2.1956,84.714,50.625,79.6123,3.4064
3251,2.367,176.309,0.067,3.295,11.353
3252,2.679,146.413,0.418,17.262,11.875
3253,2.401,177.541,2.696,0.77,14.34
3254,2.251,,-7.494,2.323,10.005
3255,,124.43,4.759,0.859,14.908
3256,2.717,72.45,3.085,9.038,11.2
3257,2.692,146.578,0.977,14.899,11.885
3258,2.5843,228.2701,107.5,262.8759,8.5939
3259,2.8092,79.1197,27.5,6.73,3.4305
3260,2.549,113.783,3.005,3.588,9.6
3261,2.567,287.3858,45.0781,1846.3551,8.8593
3262,2.161,111.996,2.357,0.868,14.307
3263,2.7816,73.9265,-80.2344,76.7707,8.98
3264,,106.978,4.421,1.062,14.963
3265,2.636,100.44,-1.322,2.627,9.3
3266,3.709,161.277,4.866,19.286,11.1
3267,2.819,83.965,4.246,4.932,11.9
3268,2.567,89.1096,52.1094,6.4747,3.3461
3269,3.569,121.667,5.829,5.234,10.7
3270,2.7247,78.1227,-77.1094,77.019,8.7869
3271,1.819,183.032,0.586,3.753,9.9
3272,2.504,242.191,1.043,3.827,9.5
3273,2.659,170.972,3.578,1.914,13.649
3274,2.4044,25.7454,64.1406,272.1486,3.4547
3275,2.5039,144.3986,-52.8125,18.2311,11.0308
3276,2.756,107.873,3.404,5.767,10.4
3277,,113.907,3.142,0.527,14.248
3278,2.927,44.7562,18.125,167.4557,8.9196
3279,,82.358,-1.765,0.365,14.072
3280,2.545,136.872,2.914,9.319,11.788
3281,2.5856,209.8542,143.4821,372.1529,8.7628
3282,3.695,192.548,1.578,25.264,9.1
3283,2.452,206.476,0.771,3.231,12.011
3284,2.8691,69.0755,-0.4861,200.9504,8.9076
3285,2.682,77.5516,-84.375,27.3639,9.3901
3286,2.337,122.775,5,1.053,14.872
3287,2.612,133.276,2.62,5.471,12.809
3288,2.257,141.083,4.545,2.477,14.883
3289,2.6191,211.3718,110.4688,1836.8917,8.7628
3290,2.8334,55.8594,-86.3194,171.1878,8.9317
3291,2.093,126.232,-1.337,1.4,11.113
3292,2.5089,150.792,-37.1094,11.6825,10.7413
3293,2.188,166.62,-0.588,1.535,13.012
3294,2.5767,190.5059,102.0313,252.1679,8.7387
3295,3.427,154.293,-0.749,87.782,9.9
3296,2.4381,188.6967,-59.2969,13.873,10.0899
3297,2.242,148.868,-0.666,4.985,10.507
3298,2.6483,163.2154,138.75,323.6298,8.8352
3299,2.3791,30.8544,62.4219,42.6949,3.4788
3300,2.387,80.907,-1.05,0.618,13.681
3301,2.4322,169.6862,-20.625,12.943,10.8861
3302,2.57,162.188,1.349,3.101,12.2
3303,2.616,176.361,3.28,2.178,13.181
3304,2.2273,84.9424,52.7778,79.2969,3.3823
3305,3.75,138.9,6.17,8.579,10.4
3306,3.772,146.103,-1.15,69.277,9.7
3307,3.779,139.457,6.489,7.563,10.2
3308,2.8548,62.396,-65.7813,108.7553,9.0041
3309,2.7367,72.0153,36.7188,136.6754,9.366
3310,2.342,122.09,0.775,5.515,11.505
3311,2.3713,174.7387,-20.625,13.8136,10.4035
3312,2.5405,210.201,46.9531,1429.762,9.5832
3313,2.6027,87.5114,51.3889,7.2179,3.3702
3314,2.348,216.528,2.842,1.426,12.575
3315,,89.13,-1.215,0.447,14.068
3316,2.8204,59.1994,39.7656,287.4749,9.3178
3317,2.5611,172.4085,100.4464,1512.1024,8.8955
3318,2.5962,250.0481,-6.6406,1860.08,8.9317
3319,2.6118,171.4938,133.2031,353.0736,8.9076
3320,2.3906,162.0369,-14.375,9.5369,10.5
3321,,166.321,0.267,2.042,10.696
3322,2.1113,94.0754,76.25,63.4314,3.4305
3323,2.311,170.439,1.026,2.766,11.417
3324,2.617,145.5726,38.125,1277.5135,8.8593
3325,2.6549,131.6728,55,1804.629,8.8352
3326,2.505,160.434,-0.107,2.421,10.5
3327,2.5904,179.8282,66.0156,548.3896,8.8593
3328,2.6623,93.9903,41.25,7.1683,3.2375
3329,2.7709,76.781,-72.9167,82.9564,8.8473
3330,2.286,122.243,1.903,1.375,12.866
3331,2.582,135.431,-1.283,7.2,11.904
3332,2.7253,103.0098,45.625,6.3622,3.2858
3333,2.323,97.283,2.623,0.86,14.333
3334,2.5783,204.1787,106.6406,670.0581,8.7869
3335,2.352,183.668,3.257,0.961,14.393
3336,2.5473,284.1302,54.8214,450.1447,11.3686
3337,2.5603,196.5567,114.375,1125.3651,8.7387
3338,,166.61,2.588,0.715,14.104
3339,2.7375,77.4089,-64.375,27.6008,9.1247
3340,2.675,130.851,4.439,5.67,12.929
3341,2.8189,88.9101,44.375,5.6259,3.2616
3342,2.376,148.541,-0.053,1.578,12.877
3343,2.58,175.891,3.232,2.159,13.384
3344,2.531,154.697,1.578,2.028,9.4
3345,,128.698,4.941,0.978,14.878
3346,2.109,165.194,2.676,3.397,11.4
3347,,189.614,1.026,1.668,10.745
3348,2.338,185.279,-4.424,2.24,11.172
3349,2.1765,99.5276,52.1094,104.4332,3.4064
3350,3.499,242.848,-4.775,108.557,9.4
3351,2.3216,152.3611,-20.7813,13.7228,9.8486
3352,2.668,83.803,2.66,11.837,11
3353,2.5744,265.3204,98.8281,1149.5416,8.8593
3354,2.615,165.128,137.2656,245.3998,8.8111
3355,2.6137,129.7596,37.0313,327.644,8.8593
3356,2.1814,82.0312,57.7344,119.8476,3.4305
3357,2.43,175.009,1.535,3.418,11.625
3358,2.493,189.599,3.566,1.637,13.899
3359,2.609,166.561,2.834,1.746,14.508
3360,2.8529,83.6604,-70.625,128.696,8.8111
3361,2.552,135.638,2.807,9.319,11.883
3362,2.1781,81.86,55,161.9475,3.4064
3363,3.615,109.315,4.497,4.66,10.8
3364,2.309,157.39,-1.294,4.382,11.146
3365,2.888,87.988,4.347,8.247,11.1
3366,2.682,171.397,3.717,1.845,13.544
3367,2.471,170.043,0.213,3.265,11.798
3368,2.5748,200.8663,128.5156,1204.1714,8.7146
3369,2.4691,158.3562,-53.75,10.8932,10.1622
3370,2.709,114.75,-2.299,6.689,11
3371,2.442,178.9349,-27.5,11.8264,9.6556
3372,2.461,192.192,-1.372,2.39,11.131
3373,2.531,176.596,3.445,3.033,13.511
3374,2.1479,91.8779,58.125,164.8684,3.4305
3375,2.4644,160.0688,-48.75,12.3794,10.9585
3376,2.5848,238.9709,77.5781,997.514,8.7628
3377,3.467,131.463,6.192,7.287,9.8
3378,2.3554,177.1366,-25.625,10.7275,11.0067
